R,FCI,HF,D2
1,-100.2286468,-100.0191716,0.088436283
1.1,-100.2207366,-100.0071203,0.095398306
1.2,-100.2034344,-99.9855645,0.103382088
1.3,-100.1821328,-99.95974451,0.112301357
1.4,-100.1598676,-99.9325221,0.122152793
1.5,-100.1383698,-99.90546769,0.132994996
1.6,-100.118594,-99.87941164,0.144898402
1.7,-100.1010145,-99.85475373,0.157911758
1.8,-100.0858118,-99.83165492,0.172059191
1.9,-100.0729879,-99.81015294,0.187343164
2,-100.0624295,-99.79022278,0.203767166
2.2,-100.0472681,-99.75481221,0.221344036
2.4,-100.0382264,-99.72473093,0.240100744
2.6,-100.0331298,-99.69924564,0.281297663
2.8,-100.0303342,-99.67774197,0.327548486
3,-100.0288181,-99.65969012,0.378699719
